416_cloc;2016-01-15 12:45:00.000;329.00000000;46.00000000
416_cloc;2016-01-15 13:00:00.000;;
416_cloc;2016-01-15 13:15:00.000;291.00000000;44.00000000
416_cloc;2016-01-15 13:30:00.000;276.00000000;44.00000000
416_cloc;2016-01-15 13:45:00.000;309.00000000;47.00000000
416_cloc;2016-01-15 14:00:00.000;;
416_cloc;2016-01-15 14:15:00.000;327.00000000;44.00000000
416_cloc;2016-01-15 14:30:00.000;374.00000000;44.00000000
416_cloc;2016-01-15 14:45:00.000;344.00000000;44.00000000
416_cloc;2016-01-15 15:00:00.000;;
416_cloc;2016-01-15 15:15:00.000;;
416_cloc;2016-01-15 15:30:00.000;353.00000000;44.00000000
416_cloc;2016-01-15 15:45:00.000;333.00000000;43.00000000
416_cloc;2016-01-15 16:00:00.000;;
416_cloc;2016-01-15 16:15:00.000;289.00000000;49.00000000
416_cloc;2016-01-15 16:30:00.000;297.00000000;47.00000000
416_cloc;2016-01-15 16:45:00.000;329.00000000;46.00000000
416_cloc;2016-01-15 17:00:00.000;;
416_cloc;2016-01-15 17:15:00.000;363.00000000;44.00000000
416_cloc;2016-01-15 17:30:00.000;387.00000000;44.00000000
416_cloc;2016-01-15 17:45:00.000;404.00000000;43.00000000
416_cloc;2016-01-15 18:00:00.000;;
416_cloc;2016-01-15 18:15:00.000;419.00000000;44.00000000
416_cloc;2016-01-15 18:30:00.000;512.00000000;31.00000000
416_cloc;2016-01-15 18:45:00.000;423.00000000;40.00000000
416_cloc;2016-01-15 19:00:00.000;;
416_cloc;2016-01-15 19:15:00.000;351.00000000;44.00000000
416_cloc;2016-01-15 19:30:00.000;378.00000000;44.00000000
416_cloc;2016-01-15 19:45:00.000;355.00000000;44.00000000
416_cloc;2016-01-15 20:00:00.000;;
416_cloc;2016-01-15 20:15:00.000;328.00000000;44.00000000
416_cloc;2016-01-15 20:30:00.000;311.00000000;44.00000000
416_cloc;2016-01-15 20:45:00.000;245.00000000;44.00000000
416_cloc;2016-01-15 21:00:00.000;;
416_cloc;2016-01-15 21:15:00.000;189.00000000;44.00000000
416_cloc;2016-01-15 21:30:00.000;143.00000000;47.00000000
416_cloc;2016-01-15 21:45:00.000;176.00000000;45.00000000
416_cloc;2016-01-15 22:00:00.000;;
416_cloc;2016-01-15 22:15:00.000;176.00000000;46.00000000
416_cloc;2016-01-15 22:30:00.000;180.00000000;47.00000000
416_cloc;2016-01-15 22:45:00.000;128.00000000;44.00000000
416_cloc;2016-01-15 23:00:00.000;;
416_cloc;2016-01-15 23:15:00.000;115.00000000;48.00000000
416_cloc;2016-01-15 23:30:00.000;121.00000000;46.00000000
416_cloc;2016-01-15 23:45:00.000;;
416_cloc;2016-01-16 00:00:00.000;;
416_cloc;2016-01-16 00:15:00.000;87.00000000;47.00000000
416_cloc;2016-01-16 00:30:00.000;91.00000000;46.00000000
416_cloc;2016-01-16 00:45:00.000;79.00000000;48.00000000
416_cloc;2016-01-16 01:00:00.000;71.00000000;49.00000000
416_cloc;2016-01-16 01:15:00.000;43.00000000;45.00000000
416_cloc;2016-01-16 01:30:00.000;38.00000000;43.00000000
416_cloc;2016-01-16 01:45:00.000;21.00000000;49.00000000
416_cloc;2016-01-16 02:00:00.000;;
416_cloc;2016-01-16 02:15:00.000;38.00000000;43.00000000
416_cloc;2016-01-16 02:30:00.000;34.00000000;50.00000000
416_cloc;2016-01-16 02:45:00.000;33.00000000;44.00000000
416_cloc;2016-01-16 03:00:00.000;;
416_cloc;2016-01-16 03:15:00.000;15.00000000;39.00000000
416_cloc;2016-01-16 03:30:00.000;19.00000000;44.00000000
416_cloc;2016-01-16 03:45:00.000;34.00000000;44.00000000
416_cloc;2016-01-16 04:00:00.000;;
416_cloc;2016-01-16 04:15:00.000;27.00000000;51.00000000
416_cloc;2016-01-16 04:30:00.000;11.00000000;38.00000000
416_cloc;2016-01-16 04:45:00.000;23.00000000;42.00000000
416_cloc;2016-01-16 05:00:00.000;30.00000000;48.00000000
416_cloc;2016-01-16 05:15:00.000;37.00000000;47.00000000
416_cloc;2016-01-16 05:30:00.000;54.00000000;46.00000000
416_cloc;2016-01-16 05:45:00.000;44.00000000;46.00000000
416_cloc;2016-01-16 06:00:00.000;;
416_cloc;2016-01-16 06:15:00.000;79.00000000;52.00000000
416_cloc;2016-01-16 06:30:00.000;84.00000000;44.00000000
416_cloc;2016-01-16 06:45:00.000;85.00000000;47.00000000
416_cloc;2016-01-16 07:00:00.000;;
416_cloc;2016-01-16 07:15:00.000;120.00000000;47.00000000
416_cloc;2016-01-16 07:30:00.000;144.00000000;44.00000000
416_cloc;2016-01-16 07:45:00.000;213.00000000;41.00000000
416_cloc;2016-01-16 08:00:00.000;;
416_cloc;2016-01-16 08:15:00.000;223.00000000;46.00000000
416_cloc;2016-01-16 08:30:00.000;232.00000000;47.00000000
416_cloc;2016-01-16 08:45:00.000;192.00000000;46.00000000
416_cloc;2016-01-16 09:00:00.000;;
416_cloc;2016-01-16 09:15:00.000;259.00000000;49.00000000
416_cloc;2016-01-16 09:30:00.000;261.00000000;45.00000000
416_cloc;2016-01-16 09:45:00.000;261.00000000;45.00000000
416_cloc;2016-01-16 10:00:00.000;;
416_cloc;2016-01-16 10:15:00.000;274.00000000;44.00000000
416_cloc;2016-01-16 10:30:00.000;244.00000000;44.00000000
416_cloc;2016-01-16 10:45:00.000;304.00000000;44.00000000
416_cloc;2016-01-16 11:00:00.000;;
416_cloc;2016-01-16 11:15:00.000;276.00000000;45.00000000
416_cloc;2016-01-16 11:30:00.000;261.00000000;43.00000000
416_cloc;2016-01-16 11:45:00.000;269.00000000;44.00000000
416_cloc;2016-01-16 12:00:00.000;;
416_cloc;2016-01-16 12:15:00.000;303.00000000;45.00000000
416_cloc;2016-01-16 12:30:00.000;292.00000000;46.00000000
416_cloc;2016-01-16 12:45:00.000;285.00000000;47.00000000
416_cloc;2016-01-16 13:00:00.000;;
416_cloc;2016-01-16 13:15:00.000;256.00000000;47.00000000
416_cloc;2016-01-16 13:30:00.000;263.00000000;46.00000000
416_cloc;2016-01-16 13:45:00.000;259.00000000;46.00000000
416_cloc;2016-01-16 14:00:00.000;;
416_cloc;2016-01-16 14:15:00.000;261.00000000;44.00000000
416_cloc;2016-01-16 14:30:00.000;286.00000000;43.00000000
416_cloc;2016-01-16 14:45:00.000;305.00000000;45.00000000
416_cloc;2016-01-16 15:00:00.000;;
416_cloc;2016-01-16 15:15:00.000;341.00000000;44.00000000
416_cloc;2016-01-16 15:30:00.000;341.00000000;42.00000000
416_cloc;2016-01-16 15:45:00.000;326.00000000;45.00000000
416_cloc;2016-01-16 16:00:00.000;;
416_cloc;2016-01-16 16:15:00.000;325.00000000;44.00000000
416_cloc;2016-01-16 16:30:00.000;328.00000000;42.00000000
416_cloc;2016-01-16 16:45:00.000;304.00000000;43.00000000
416_cloc;2016-01-16 17:00:00.000;308.00000000;44.00000000
416_cloc;2016-01-16 17:15:00.000;275.00000000;45.00000000
416_cloc;2016-01-16 17:30:00.000;313.00000000;45.00000000
416_cloc;2016-01-16 17:45:00.000;310.00000000;44.00000000
416_cloc;2016-01-16 18:00:00.000;296.00000000;42.00000000
416_cloc;2016-01-16 18:15:00.000;305.00000000;44.00000000
416_cloc;2016-01-16 18:30:00.000;305.00000000;46.00000000
416_cloc;2016-01-16 18:45:00.000;318.00000000;44.00000000
416_cloc;2016-01-16 19:00:00.000;309.00000000;46.00000000
416_cloc;2016-01-16 19:15:00.000;313.00000000;43.00000000
416_cloc;2016-01-16 19:30:00.000;351.00000000;44.00000000
416_cloc;2016-01-16 19:45:00.000;360.00000000;42.00000000
416_cloc;2016-01-16 20:00:00.000;373.00000000;43.00000000
416_cloc;2016-01-16 20:15:00.000;354.00000000;44.00000000
416_cloc;2016-01-16 20:30:00.000;339.00000000;43.00000000
416_cloc;2016-01-16 20:45:00.000;277.00000000;47.00000000
416_cloc;2016-01-16 21:00:00.000;220.00000000;46.00000000
416_cloc;2016-01-16 21:15:00.000;204.00000000;45.00000000
416_cloc;2016-01-16 21:30:00.000;168.00000000;47.00000000
416_cloc;2016-01-16 21:45:00.000;152.00000000;46.00000000
416_cloc;2016-01-16 22:00:00.000;;
416_cloc;2016-01-16 22:15:00.000;158.00000000;43.00000000
416_cloc;2016-01-16 22:30:00.000;167.00000000;45.00000000
416_cloc;2016-01-16 22:45:00.000;160.00000000;48.00000000
416_cloc;2016-01-16 23:00:00.000;;
416_cloc;2016-01-16 23:15:00.000;182.00000000;43.00000000
416_cloc;2016-01-16 23:30:00.000;158.00000000;49.00000000
416_cloc;2016-01-16 23:45:00.000;;
416_cloc;2016-01-17 00:00:00.000;;
416_cloc;2016-01-17 00:15:00.000;142.00000000;50.00000000
416_cloc;2016-01-17 00:30:00.000;145.00000000;44.00000000
416_cloc;2016-01-17 00:45:00.000;110.00000000;51.00000000
416_cloc;2016-01-17 01:00:00.000;124.00000000;48.00000000
416_cloc;2016-01-17 01:15:00.000;92.00000000;48.00000000
416_cloc;2016-01-17 01:30:00.000;67.00000000;52.00000000
416_cloc;2016-01-17 01:45:00.000;56.00000000;58.00000000
416_cloc;2016-01-17 02:00:00.000;;
416_cloc;2016-01-17 02:15:00.000;54.00000000;48.00000000
416_cloc;2016-01-17 02:30:00.000;24.00000000;45.00000000
416_cloc;2016-01-17 02:45:00.000;36.00000000;51.00000000
416_cloc;2016-01-17 03:00:00.000;;
416_cloc;2016-01-17 03:15:00.000;30.00000000;46.00000000
416_cloc;2016-01-17 03:30:00.000;38.00000000;49.00000000
416_cloc;2016-01-17 03:45:00.000;27.00000000;46.00000000
416_cloc;2016-01-17 04:00:00.000;;
416_cloc;2016-01-17 04:15:00.000;30.00000000;41.00000000
416_cloc;2016-01-17 04:30:00.000;28.00000000;50.00000000
416_cloc;2016-01-17 04:45:00.000;26.00000000;48.00000000
416_cloc;2016-01-17 05:00:00.000;24.00000000;47.00000000
416_cloc;2016-01-17 05:15:00.000;19.00000000;49.00000000
416_cloc;2016-01-17 05:30:00.000;9.00000000;45.00000000
416_cloc;2016-01-17 05:45:00.000;19.00000000;50.00000000
416_cloc;2016-01-17 06:00:00.000;;
416_cloc;2016-01-17 06:15:00.000;31.00000000;51.00000000
416_cloc;2016-01-17 06:30:00.000;60.00000000;46.00000000
416_cloc;2016-01-17 06:45:00.000;26.00000000;43.00000000
416_cloc;2016-01-17 07:00:00.000;;
416_cloc;2016-01-17 07:15:00.000;;
416_cloc;2016-01-17 07:30:00.000;22.00000000;50.00000000
416_cloc;2016-01-17 07:45:00.000;52.00000000;49.00000000
416_cloc;2016-01-17 08:00:00.000;;
416_cloc;2016-01-17 08:15:00.000;37.00000000;43.00000000
416_cloc;2016-01-17 08:30:00.000;88.00000000;48.00000000
416_cloc;2016-01-17 08:45:00.000;82.00000000;42.00000000
416_cloc;2016-01-17 09:00:00.000;;
416_cloc;2016-01-17 09:15:00.000;104.00000000;46.00000000
416_cloc;2016-01-17 09:30:00.000;135.00000000;47.00000000
416_cloc;2016-01-17 09:45:00.000;159.00000000;48.00000000
416_cloc;2016-01-17 10:00:00.000;;
416_cloc;2016-01-17 10:15:00.000;169.00000000;43.00000000
416_cloc;2016-01-17 10:30:00.000;196.00000000;46.00000000
416_cloc;2016-01-17 10:45:00.000;196.00000000;44.00000000
416_cloc;2016-01-17 11:00:00.000;192.00000000;45.00000000
416_cloc;2016-01-17 11:15:00.000;184.00000000;46.00000000
416_cloc;2016-01-17 11:30:00.000;205.00000000;49.00000000
416_cloc;2016-01-17 11:45:00.000;257.00000000;46.00000000
416_cloc;2016-01-17 12:00:00.000;;
416_cloc;2016-01-17 12:15:00.000;255.00000000;47.00000000
416_cloc;2016-01-17 12:30:00.000;251.00000000;46.00000000
416_cloc;2016-01-17 12:45:00.000;257.00000000;47.00000000
416_cloc;2016-01-17 13:00:00.000;210.00000000;47.00000000
416_cloc;2016-01-17 13:15:00.000;201.00000000;47.00000000
416_cloc;2016-01-17 13:30:00.000;208.00000000;46.00000000
416_cloc;2016-01-17 13:45:00.000;149.00000000;45.00000000
416_cloc;2016-01-17 14:00:00.000;;
416_cloc;2016-01-17 14:15:00.000;250.00000000;47.00000000
416_cloc;2016-01-17 14:30:00.000;256.00000000;47.00000000
416_cloc;2016-01-17 14:45:00.000;296.00000000;45.00000000
416_cloc;2016-01-17 15:00:00.000;289.00000000;42.00000000
416_cloc;2016-01-17 15:15:00.000;283.00000000;43.00000000
416_cloc;2016-01-17 15:30:00.000;315.00000000;44.00000000
416_cloc;2016-01-17 15:45:00.000;374.00000000;43.00000000
416_cloc;2016-01-17 16:00:00.000;351.00000000;46.00000000
416_cloc;2016-01-17 16:15:00.000;355.00000000;44.00000000
416_cloc;2016-01-17 16:30:00.000;358.00000000;45.00000000
416_cloc;2016-01-17 16:45:00.000;402.00000000;44.00000000
416_cloc;2016-01-17 17:00:00.000;;
416_cloc;2016-01-17 17:15:00.000;386.00000000;44.00000000
416_cloc;2016-01-17 17:30:00.000;441.00000000;46.00000000
416_cloc;2016-01-17 17:45:00.000;409.00000000;45.00000000
416_cloc;2016-01-17 18:00:00.000;;
416_cloc;2016-01-17 18:15:00.000;373.00000000;43.00000000
416_cloc;2016-01-17 18:30:00.000;370.00000000;45.00000000
416_cloc;2016-01-17 18:45:00.000;350.00000000;45.00000000
416_cloc;2016-01-17 19:00:00.000;;
416_cloc;2016-01-17 19:15:00.000;339.00000000;44.00000000
416_cloc;2016-01-17 19:30:00.000;316.00000000;44.00000000
416_cloc;2016-01-17 19:45:00.000;348.00000000;45.00000000
416_cloc;2016-01-17 20:00:00.000;;
416_cloc;2016-01-17 20:15:00.000;223.00000000;45.00000000
416_cloc;2016-01-17 20:30:00.000;213.00000000;46.00000000
416_cloc;2016-01-17 20:45:00.000;198.00000000;47.00000000
416_cloc;2016-01-17 21:00:00.000;147.00000000;49.00000000
416_cloc;2016-01-17 21:15:00.000;154.00000000;48.00000000
416_cloc;2016-01-17 21:30:00.000;158.00000000;50.00000000
416_cloc;2016-01-17 21:45:00.000;169.00000000;48.00000000
416_cloc;2016-01-17 22:00:00.000;;
416_cloc;2016-01-17 22:15:00.000;100.00000000;42.00000000
416_cloc;2016-01-17 22:30:00.000;101.00000000;46.00000000
416_cloc;2016-01-17 22:45:00.000;101.00000000;48.00000000
416_cloc;2016-01-17 23:00:00.000;;
416_cloc;2016-01-17 23:15:00.000;55.00000000;40.00000000
416_cloc;2016-01-17 23:30:00.000;62.00000000;46.00000000
416_cloc;2016-01-17 23:45:00.000;;
416_cloc;2016-01-18 00:00:00.000;;
416_cloc;2016-01-18 00:15:00.000;48.00000000;50.00000000
416_cloc;2016-01-18 00:30:00.000;;
416_cloc;2016-01-18 00:45:00.000;27.00000000;46.00000000
416_cloc;2016-01-18 01:00:00.000;;
416_cloc;2016-01-18 01:15:00.000;24.00000000;39.00000000
416_cloc;2016-01-18 01:30:00.000;18.00000000;38.00000000
416_cloc;2016-01-18 01:45:00.000;22.00000000;46.00000000
416_cloc;2016-01-18 02:00:00.000;;
416_cloc;2016-01-18 02:15:00.000;18.00000000;34.00000000
416_cloc;2016-01-18 02:30:00.000;12.00000000;41.00000000
416_cloc;2016-01-18 02:45:00.000;9.00000000;41.00000000
416_cloc;2016-01-18 03:00:00.000;;
416_cloc;2016-01-18 03:15:00.000;18.00000000;42.00000000
416_cloc;2016-01-18 03:30:00.000;7.00000000;35.00000000
416_cloc;2016-01-18 03:45:00.000;0.00000000;0.00000000
416_cloc;2016-01-18 04:00:00.000;;
416_cloc;2016-01-18 04:15:00.000;;
416_cloc;2016-01-18 04:30:00.000;8.00000000;38.00000000
416_cloc;2016-01-18 04:45:00.000;11.00000000;47.00000000
416_cloc;2016-01-18 05:00:00.000;;
416_cloc;2016-01-18 05:15:00.000;17.00000000;45.00000000
416_cloc;2016-01-18 05:30:00.000;56.00000000;48.00000000
416_cloc;2016-01-18 05:45:00.000;36.00000000;49.00000000
416_cloc;2016-01-18 06:00:00.000;;
416_cloc;2016-01-18 06:15:00.000;96.00000000;47.00000000
416_cloc;2016-01-18 06:30:00.000;102.00000000;46.00000000
416_cloc;2016-01-18 06:45:00.000;116.00000000;51.00000000
416_cloc;2016-01-18 07:00:00.000;194.00000000;45.00000000
416_cloc;2016-01-18 07:15:00.000;249.00000000;43.00000000
416_cloc;2016-01-18 07:30:00.000;309.00000000;38.00000000
416_cloc;2016-01-18 07:45:00.000;316.00000000;43.00000000
416_cloc;2016-01-18 08:00:00.000;359.00000000;42.00000000
416_cloc;2016-01-18 08:15:00.000;340.00000000;41.00000000
416_cloc;2016-01-18 08:30:00.000;341.00000000;41.00000000
416_cloc;2016-01-18 08:45:00.000;408.00000000;43.00000000
416_cloc;2016-01-18 09:00:00.000;;
416_cloc;2016-01-18 09:15:00.000;378.00000000;43.00000000
416_cloc;2016-01-18 09:30:00.000;273.00000000;42.00000000
416_cloc;2016-01-18 09:45:00.000;285.00000000;42.00000000
416_cloc;2016-01-18 10:00:00.000;300.00000000;44.00000000
416_cloc;2016-01-18 10:15:00.000;246.00000000;46.00000000
416_cloc;2016-01-18 10:30:00.000;267.00000000;45.00000000
416_cloc;2016-01-18 10:45:00.000;215.00000000;43.00000000
416_cloc;2016-01-18 11:00:00.000;283.00000000;45.00000000
416_cloc;2016-01-18 11:15:00.000;243.00000000;43.00000000
416_cloc;2016-01-18 11:30:00.000;246.00000000;45.00000000
416_cloc;2016-01-18 11:45:00.000;245.00000000;45.00000000
416_cloc;2016-01-18 12:00:00.000;;
416_cloc;2016-01-18 12:15:00.000;263.00000000;46.00000000
416_cloc;2016-01-18 12:30:00.000;256.00000000;45.00000000
416_cloc;2016-01-18 12:45:00.000;228.00000000;46.00000000
416_cloc;2016-01-18 13:00:00.000;;
416_cloc;2016-01-18 13:15:00.000;260.00000000;45.00000000
416_cloc;2016-01-18 13:30:00.000;268.00000000;48.00000000
416_cloc;2016-01-18 13:45:00.000;257.00000000;47.00000000
416_cloc;2016-01-18 14:00:00.000;;
416_cloc;2016-01-18 14:15:00.000;305.00000000;44.00000000
416_cloc;2016-01-18 14:30:00.000;333.00000000;44.00000000
416_cloc;2016-01-18 14:45:00.000;324.00000000;45.00000000
416_cloc;2016-01-18 15:00:00.000;;
416_cloc;2016-01-18 15:15:00.000;295.00000000;45.00000000
416_cloc;2016-01-18 15:30:00.000;279.00000000;45.00000000
416_cloc;2016-01-18 15:45:00.000;300.00000000;45.00000000
416_cloc;2016-01-18 16:00:00.000;;
416_cloc;2016-01-18 16:15:00.000;287.00000000;47.00000000
416_cloc;2016-01-18 16:30:00.000;317.00000000;43.00000000
416_cloc;2016-01-18 16:45:00.000;309.00000000;45.00000000
416_cloc;2016-01-18 17:00:00.000;;
416_cloc;2016-01-18 17:15:00.000;370.00000000;45.00000000
416_cloc;2016-01-18 17:30:00.000;394.00000000;44.00000000
416_cloc;2016-01-18 17:45:00.000;404.00000000;45.00000000
416_cloc;2016-01-18 18:00:00.000;;
416_cloc;2016-01-18 18:15:00.000;411.00000000;43.00000000
416_cloc;2016-01-18 18:30:00.000;393.00000000;45.00000000
416_cloc;2016-01-18 18:45:00.000;418.00000000;45.00000000
416_cloc;2016-01-18 19:00:00.000;;
416_cloc;2016-01-18 19:15:00.000;353.00000000;48.00000000
416_cloc;2016-01-18 19:30:00.000;289.00000000;47.00000000
416_cloc;2016-01-18 19:45:00.000;258.00000000;46.00000000
416_cloc;2016-01-18 20:00:00.000;;
416_cloc;2016-01-18 20:15:00.000;212.00000000;46.00000000
416_cloc;2016-01-18 20:30:00.000;190.00000000;48.00000000
416_cloc;2016-01-18 20:45:00.000;148.00000000;47.00000000
416_cloc;2016-01-18 21:00:00.000;;
416_cloc;2016-01-18 21:15:00.000;109.00000000;45.00000000
416_cloc;2016-01-18 21:30:00.000;118.00000000;50.00000000
416_cloc;2016-01-18 21:45:00.000;89.00000000;47.00000000
416_cloc;2016-01-18 22:00:00.000;;
416_cloc;2016-01-18 22:15:00.000;90.00000000;47.00000000
416_cloc;2016-01-18 22:30:00.000;93.00000000;47.00000000
416_cloc;2016-01-18 22:45:00.000;78.00000000;49.00000000
416_cloc;2016-01-18 23:00:00.000;;
416_cloc;2016-01-18 23:15:00.000;61.00000000;50.00000000
416_cloc;2016-01-18 23:30:00.000;82.00000000;50.00000000
416_cloc;2016-01-18 23:45:00.000;;
416_cloc;2016-01-19 00:00:00.000;;
416_cloc;2016-01-19 00:15:00.000;19.00000000;43.00000000
416_cloc;2016-01-19 00:30:00.000;25.00000000;50.00000000
416_cloc;2016-01-19 00:45:00.000;21.00000000;43.00000000
416_cloc;2016-01-19 01:00:00.000;;
416_cloc;2016-01-19 01:15:00.000;5.00000000;34.00000000
416_cloc;2016-01-19 01:30:00.000;18.00000000;46.00000000
416_cloc;2016-01-19 01:45:00.000;10.00000000;52.00000000
416_cloc;2016-01-19 02:00:00.000;;
416_cloc;2016-01-19 02:15:00.000;11.00000000;50.00000000
416_cloc;2016-01-19 02:30:00.000;9.00000000;48.00000000
416_cloc;2016-01-19 02:45:00.000;5.00000000;30.00000000
416_cloc;2016-01-19 03:00:00.000;7.00000000;45.00000000
416_cloc;2016-01-19 03:15:00.000;5.00000000;27.00000000
416_cloc;2016-01-19 03:30:00.000;9.00000000;48.00000000
416_cloc;2016-01-19 03:45:00.000;5.00000000;36.00000000
416_cloc;2016-01-19 04:00:00.000;;
416_cloc;2016-01-19 04:15:00.000;8.00000000;33.00000000
416_cloc;2016-01-19 04:30:00.000;16.00000000;45.00000000
416_cloc;2016-01-19 04:45:00.000;9.00000000;43.00000000
416_cloc;2016-01-19 05:00:00.000;;
416_cloc;2016-01-19 05:15:00.000;22.00000000;47.00000000
416_cloc;2016-01-19 05:30:00.000;58.00000000;52.00000000
416_cloc;2016-01-19 05:45:00.000;27.00000000;49.00000000
416_cloc;2016-01-19 06:00:00.000;;
416_cloc;2016-01-19 06:15:00.000;132.00000000;47.00000000
416_cloc;2016-01-19 06:30:00.000;139.00000000;46.00000000
416_cloc;2016-01-19 06:45:00.000;150.00000000;50.00000000
416_cloc;2016-01-19 07:00:00.000;;
416_cloc;2016-01-19 07:15:00.000;290.00000000;44.00000000
416_cloc;2016-01-19 07:30:00.000;357.00000000;42.00000000
416_cloc;2016-01-19 07:45:00.000;329.00000000;40.00000000
416_cloc;2016-01-19 08:00:00.000;;
416_cloc;2016-01-19 08:15:00.000;358.00000000;42.00000000
416_cloc;2016-01-19 08:30:00.000;415.00000000;41.00000000
416_cloc;2016-01-19 08:45:00.000;353.00000000;42.00000000
416_cloc;2016-01-19 09:00:00.000;;
416_cloc;2016-01-19 09:15:00.000;369.00000000;43.00000000
416_cloc;2016-01-19 09:30:00.000;216.00000000;43.00000000
416_cloc;2016-01-19 09:45:00.000;322.00000000;43.00000000
416_cloc;2016-01-19 10:00:00.000;;
416_cloc;2016-01-19 10:15:00.000;270.00000000;42.00000000
416_cloc;2016-01-19 10:30:00.000;346.00000000;45.00000000
416_cloc;2016-01-19 10:45:00.000;196.00000000;42.00000000
416_cloc;2016-01-19 11:00:00.000;;
416_cloc;2016-01-19 11:15:00.000;207.00000000;42.00000000
416_cloc;2016-01-19 11:30:00.000;209.00000000;45.00000000
416_cloc;2016-01-19 11:45:00.000;241.00000000;45.00000000
416_cloc;2016-01-19 12:00:00.000;;
416_cloc;2016-01-19 12:15:00.000;248.00000000;46.00000000
416_cloc;2016-01-19 12:30:00.000;211.00000000;48.00000000
416_cloc;2016-01-19 12:45:00.000;236.00000000;48.00000000
416_cloc;2016-01-19 13:00:00.000;;
416_cloc;2016-01-19 13:15:00.000;258.00000000;46.00000000
416_cloc;2016-01-19 13:30:00.000;270.00000000;46.00000000
416_cloc;2016-01-19 13:45:00.000;243.00000000;45.00000000
416_cloc;2016-01-19 14:00:00.000;;
416_cloc;2016-01-19 14:15:00.000;;
416_cloc;2016-01-19 14:30:00.000;343.00000000;45.00000000
416_cloc;2016-01-19 14:45:00.000;342.00000000;45.00000000
416_cloc;2016-01-19 15:00:00.000;;
416_cloc;2016-01-19 15:15:00.000;322.00000000;45.00000000
416_cloc;2016-01-19 15:30:00.000;319.00000000;45.00000000
416_cloc;2016-01-19 15:45:00.000;331.00000000;48.00000000
416_cloc;2016-01-19 16:00:00.000;;
416_cloc;2016-01-19 16:15:00.000;290.00000000;46.00000000
416_cloc;2016-01-19 16:30:00.000;265.00000000;46.00000000
416_cloc;2016-01-19 16:45:00.000;375.00000000;46.00000000
416_cloc;2016-01-19 17:00:00.000;;
416_cloc;2016-01-19 17:15:00.000;394.00000000;47.00000000
416_cloc;2016-01-19 17:30:00.000;347.00000000;44.00000000
416_cloc;2016-01-19 17:45:00.000;434.00000000;45.00000000
416_cloc;2016-01-19 18:00:00.000;429.00000000;45.00000000
416_cloc;2016-01-19 18:15:00.000;431.00000000;43.00000000
416_cloc;2016-01-19 18:30:00.000;419.00000000;45.00000000
416_cloc;2016-01-19 18:45:00.000;454.00000000;42.00000000
416_cloc;2016-01-19 19:00:00.000;;
416_cloc;2016-01-19 19:15:00.000;293.00000000;45.00000000
416_cloc;2016-01-19 19:30:00.000;284.00000000;44.00000000
416_cloc;2016-01-19 19:45:00.000;341.00000000;47.00000000
416_cloc;2016-01-19 20:00:00.000;;
416_cloc;2016-01-19 20:15:00.000;238.00000000;44.00000000
416_cloc;2016-01-19 20:30:00.000;179.00000000;48.00000000
416_cloc;2016-01-19 20:45:00.000;151.00000000;48.00000000
416_cloc;2016-01-19 21:00:00.000;;
416_cloc;2016-01-19 21:15:00.000;131.00000000;46.00000000
416_cloc;2016-01-19 21:30:00.000;118.00000000;50.00000000
416_cloc;2016-01-19 21:45:00.000;103.00000000;48.00000000
416_cloc;2016-01-19 22:00:00.000;;
416_cloc;2016-01-19 22:15:00.000;81.00000000;47.00000000
416_cloc;2016-01-19 22:30:00.000;79.00000000;47.00000000
416_cloc;2016-01-19 22:45:00.000;74.00000000;46.00000000
416_cloc;2016-01-19 23:00:00.000;;
416_cloc;2016-01-19 23:15:00.000;53.00000000;46.00000000
416_cloc;2016-01-19 23:30:00.000;;
416_cloc;2016-01-19 23:45:00.000;;
416_cloc;2016-01-20 00:00:00.000;;
416_cloc;2016-01-20 00:15:00.000;;
416_cloc;2016-01-20 00:30:00.000;28.00000000;47.00000000
416_cloc;2016-01-20 00:45:00.000;34.00000000;49.00000000
416_cloc;2016-01-20 01:00:00.000;;
416_cloc;2016-01-20 01:15:00.000;15.00000000;46.00000000
416_cloc;2016-01-20 01:30:00.000;13.00000000;52.00000000
416_cloc;2016-01-20 01:45:00.000;24.00000000;42.00000000
416_cloc;2016-01-20 02:00:00.000;;
416_cloc;2016-01-20 02:15:00.000;6.00000000;41.00000000
416_cloc;2016-01-20 02:30:00.000;12.00000000;48.00000000
416_cloc;2016-01-20 02:45:00.000;6.00000000;38.00000000
416_cloc;2016-01-20 03:00:00.000;;
416_cloc;2016-01-20 03:15:00.000;12.00000000;53.00000000
416_cloc;2016-01-20 03:30:00.000;11.00000000;51.00000000
416_cloc;2016-01-20 03:45:00.000;5.00000000;42.00000000
416_cloc;2016-01-20 04:00:00.000;;
416_cloc;2016-01-20 04:15:00.000;14.00000000;45.00000000
416_cloc;2016-01-20 04:30:00.000;11.00000000;51.00000000
416_cloc;2016-01-20 04:45:00.000;7.00000000;39.00000000
416_cloc;2016-01-20 05:00:00.000;;
416_cloc;2016-01-20 05:15:00.000;21.00000000;52.00000000
416_cloc;2016-01-20 05:30:00.000;46.00000000;45.00000000
416_cloc;2016-01-20 05:45:00.000;45.00000000;50.00000000
416_cloc;2016-01-20 06:00:00.000;;
416_cloc;2016-01-20 06:15:00.000;106.00000000;47.00000000
416_cloc;2016-01-20 06:30:00.000;120.00000000;46.00000000
